0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
0.846090583232 0.330088019467 94, 93
0.378330098783 0.820907700692 106, 105
0.492699454972 0.794795521312 99, 109
0.748675728409 0.50450040622 99, 95
0.921254913147 0.152666235972 90, 89
0.213237732162 0.918125758558 114, 106
0.236876025234 0.888492700339 108, 109
0.928274427473 0.135749019016 90, 88
0.794254823347 0.430435427256 97, 94
0.261329492477 0.879136888041 109, 107
0.914920643309 0.182438500343 92, 88
0.0504278128692 0.96812254551 118, 112
0.590681998396 0.673569130598 100, 102
0.963864796852 0.0387418384577 84, 87


0.371976372655 0.838430923571 103, 109
0.115668708682 0.934458809892 112, 111
0.880291622323 0.268386800073 90, 94
0.888492700339 0.236876025234 92, 91
0.833710080327 0.353626319764 94, 94
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.40208972318 0.807119687503 105, 105
0.733623008549 0.531002240403 100, 95
0.76664159712 0.484810354563 94, 99
0.858004454974 0.30791078279 92, 94
0.898757207925 0.224126847234 93, 89
0.973552492508 0.0121324413434 83, 85
0.652909089174 0.611332655796 100, 99
0.832010527871 0.416870524601 99, 90
0.976216468755 0.00522440275612 84, 83
0.334361765567 0.847072458148 105, 108
0.224126847234 0.898757207925 107, 111
0.9509434765 0.0706017034034 86, 88
0.0676228652552 0.950786244187 113, 113
0.984839108165 0.00295953959055 82, 81
0.168779858458 0.922752396968 108, 113
0.907782218344 0.208636358111 93, 88
